state,FSGA,TANF_IND,REALPROP,FSTOTDE2,FSNONCIT,HWGT,TPOV,FSTANF,FSUNEARN,FSGRINC,FSTOTDED,FSWAGES,FSUSIZE,CERTHHSZ,LIQRESOR,FSDIS,RAWERND,FSNETINC,FSERNDED,FSSLTDED,WRK_POOR,FSERNDE2,FSEARN,FSSLTDE2,FSSTDDE2,FSNELDER,SHELDED,FSSSI,VEHICLEA,FSVEHAST,FSASSET,RAWNET,predict
Connecticut,0.0,0.0,0.0,22.0,0.0,3114.2402763,2.0,0.0,22.0,22.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,3114.2402763,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,927.0,0.0,3664.4612735,110.0,0.0,1109.0,1109.0,927.0,0.0,1.0,1.0,0.0,0.0,0.0,182.0,0.0,767.0,0.0,0.0,0.0,767.0,240.0,1.0,767.0,0.0,5.0,0.0,0.0,182.0,1.0
Connecticut,0.0,0.0,0.0,845.0,0.0,4960.3410467,98.0,0.0,920.0,1673.0,845.0,753.0,3.0,3.0,0.0,0.0,151.0,828.0,150.0,535.0,1.0,150.0,753.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,827.0,1.0
Connecticut,0.0,0.0,0.0,735.0,0.0,3216.0154432,73.0,0.0,735.0,735.0,863.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,703.0,0.0,0.0,0.0,575.0,112.0,0.0,703.0,735.0,4.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,175.0,0.0,3114.2402763,17.0,0.0,0.0,175.0,195.0,0.0,1.0,1.0,0.0,0.0,35.0,0.0,35.0,0.0,1.0,15.0,175.0,0.0,140.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,755.0,0.0,3114.2402763,75.0,0.0,755.0,755.0,991.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,831.0,0.0,0.0,0.0,595.0,4.0,1.0,831.0,315.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,927.0,0.0,3179.6257917,68.0,0.0,0.0,1163.0,927.0,1163.0,3.0,3.0,0.0,0.0,233.0,236.0,232.0,535.0,1.0,232.0,1163.0,535.0,160.0,0.0,535.0,0.0,5.0,0.0,0.0,236.0,1.0
Connecticut,0.0,0.0,0.0,755.0,0.0,2751.7743029,56.0,0.0,755.0,755.0,802.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,595.0,193.0,1.0,642.0,223.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,755.0,0.0,3114.2402763,75.0,0.0,755.0,755.0,795.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,635.0,0.0,0.0,0.0,595.0,200.0,0.0,635.0,146.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,1225.0,0.0,2869.5011895,80.0,0.0,100.0,1356.0,1225.0,1256.0,3.0,3.0,0.0,0.0,251.0,131.0,251.0,535.0,1.0,251.0,1256.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,130.0,1.0
Connecticut,0.0,0.0,0.0,859.0,0.0,3474.38495,97.0,0.0,978.0,978.0,859.0,0.0,1.0,1.0,0.0,1.0,0.0,119.0,0.0,699.0,0.0,0.0,0.0,699.0,240.0,0.0,699.0,0.0,1.0,0.0,0.0,119.0,1.0
Connecticut,0.0,0.0,0.0,659.0,0.0,5082.7105842,106.0,0.0,1434.0,1434.0,659.0,0.0,2.0,2.0,0.0,1.0,0.0,775.0,0.0,499.0,0.0,0.0,0.0,499.0,240.0,0.0,499.0,0.0,1.0,0.0,0.0,775.0,1.0
Connecticut,41.0,0.0,0.0,796.0,0.0,3114.2402763,79.0,0.0,796.0,796.0,1080.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,920.0,0.0,0.0,0.0,636.0,0.0,0.0,840.0,197.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,456.0,0.0,4324.726504,85.0,0.0,858.0,858.0,456.0,0.0,1.0,1.0,0.0,0.0,0.0,402.0,0.0,296.0,0.0,0.0,0.0,296.0,240.0,1.0,318.0,0.0,1.0,0.0,0.0,337.0,1.0
Connecticut,0.0,0.0,0.0,609.0,0.0,4632.5297485,91.0,0.0,1234.0,1234.0,609.0,0.0,2.0,2.0,0.0,0.0,0.0,625.0,0.0,449.0,0.0,0.0,0.0,449.0,240.0,2.0,449.0,0.0,1.0,0.0,0.0,625.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,3114.2402763,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,735.0,0.0,3114.2402763,73.0,0.0,735.0,735.0,1001.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,841.0,0.0,0.0,0.0,575.0,0.0,1.0,841.0,735.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,0.0,0.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,801.0,0.0,4124.646121,113.0,0.0,1135.0,1135.0,801.0,0.0,1.0,1.0,0.0,0.0,0.0,334.0,0.0,641.0,0.0,0.0,0.0,641.0,240.0,1.0,641.0,0.0,1.0,0.0,0.0,335.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,2751.7743029,0.0,0.0,0.0,0.0,695.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,722.0,0.0,3814.5215729,95.0,0.0,955.0,955.0,722.0,0.0,1.0,1.0,0.0,1.0,0.0,233.0,0.0,562.0,0.0,0.0,0.0,562.0,240.0,0.0,562.0,0.0,1.0,0.0,0.0,234.0,1.0
Connecticut,0.0,1.0,0.0,602.0,0.0,4457.8188234,64.0,549.0,1304.0,1304.0,602.0,0.0,4.0,4.0,0.0,0.0,0.0,702.0,0.0,432.0,0.0,0.0,0.0,432.0,255.0,1.0,432.0,220.0,1.0,0.0,0.0,702.0,1.0
Connecticut,0.0,0.0,0.0,439.0,0.0,6123.1284945,172.0,0.0,2323.0,2323.0,439.0,0.0,2.0,2.0,0.0,0.0,0.0,1884.0,0.0,279.0,0.0,0.0,0.0,279.0,240.0,2.0,278.0,0.0,1.0,0.0,0.0,1885.0,1.0
Connecticut,0.0,0.0,0.0,312.0,0.0,3114.2403094,31.0,0.0,312.0,312.0,1062.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,152.0,0.0,1.0,902.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,798.0,0.0,3672.1440004,82.0,0.0,1104.0,1104.0,798.0,0.0,2.0,2.0,0.0,1.0,0.0,306.0,0.0,638.0,0.0,0.0,0.0,638.0,240.0,1.0,639.0,1104.0,1.0,0.0,0.0,305.0,1.0
Connecticut,0.0,0.0,0.0,716.0,0.0,3114.2403094,71.0,0.0,716.0,716.0,1173.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1013.0,0.0,0.0,0.0,556.0,0.0,1.0,1013.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,1192.0,0.0,6360.90364,146.0,0.0,0.0,2486.0,1192.0,2486.0,3.0,3.0,0.0,0.0,497.0,1294.0,497.0,535.0,1.0,497.0,2486.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,1294.0,0.0
Connecticut,0.0,0.0,0.0,977.0,0.0,3114.2402763,97.0,0.0,977.0,977.0,980.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,817.0,237.0,1.0,820.0,0.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,755.0,0.0,3114.2403094,75.0,0.0,755.0,755.0,808.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,595.0,187.0,1.0,648.0,118.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,910.0,0.0,5440.5339433,112.0,0.0,0.0,1899.0,910.0,1899.0,3.0,3.0,0.0,0.0,379.0,989.0,379.0,371.0,1.0,568.0,1899.0,371.0,240.0,0.0,371.0,0.0,1.0,0.0,0.0,989.0,1.0
Connecticut,0.0,1.0,0.0,170.0,0.0,3947.6138935,34.0,701.0,701.0,701.0,170.0,0.0,4.0,4.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,531.0,1.0
Connecticut,0.0,0.0,0.0,786.0,0.0,3114.2403094,78.0,0.0,786.0,786.0,816.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,626.0,210.0,0.0,656.0,124.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,735.0,0.0,3287.8681048,73.0,0.0,735.0,735.0,757.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,575.0,218.0,0.0,597.0,735.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,735.0,0.0,3287.8681048,73.0,0.0,735.0,735.0,901.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,575.0,74.0,0.0,777.0,735.0,4.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,869.0,0.0,3176.1430858,171.0,0.0,2321.0,2321.0,869.0,0.0,2.0,2.0,0.0,0.0,0.0,1452.0,0.0,558.0,0.0,0.0,0.0,558.0,240.0,2.0,966.0,0.0,4.0,0.0,0.0,1045.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3257.0292275,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,950.0,0.0,3277.7873394,108.0,0.0,1087.0,1087.0,950.0,0.0,1.0,1.0,0.0,0.0,0.0,137.0,0.0,790.0,0.0,0.0,0.0,790.0,240.0,1.0,790.0,0.0,1.0,0.0,0.0,138.0,1.0
Connecticut,0.0,0.0,0.0,213.0,0.0,3114.7122787,8.0,0.0,213.0,213.0,763.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,0.0,3.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,974.0,0.0,3279.467467,108.0,0.0,1089.0,1089.0,974.0,0.0,1.0,1.0,0.0,1.0,0.0,115.0,0.0,814.0,0.0,0.0,0.0,814.0,240.0,0.0,814.0,0.0,5.0,0.0,0.0,116.0,1.0
Connecticut,219.0,0.0,0.0,219.0,0.0,3287.8681048,22.0,0.0,219.0,219.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,59.0,0.0,0.0,899.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3287.8681048,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,1.0,0.0,818.0,0.0,3236.6276785,81.0,366.0,1101.0,1101.0,818.0,0.0,2.0,2.0,0.0,1.0,0.0,283.0,0.0,658.0,0.0,0.0,0.0,658.0,240.0,0.0,667.0,735.0,1.0,0.0,0.0,284.0,1.0
Connecticut,0.0,0.0,0.0,996.0,0.0,3245.3848791,167.0,0.0,1682.0,1682.0,996.0,0.0,1.0,1.0,0.0,0.0,0.0,686.0,0.0,836.0,0.0,0.0,0.0,836.0,240.0,1.0,836.0,0.0,1.0,0.0,0.0,685.0,1.0
Connecticut,0.0,0.0,0.0,876.0,0.0,3265.5464099,118.0,0.0,1185.0,1185.0,876.0,0.0,1.0,1.0,0.0,1.0,0.0,309.0,0.0,716.0,0.0,0.0,0.0,716.0,240.0,0.0,716.0,0.0,1.0,0.0,0.0,310.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3287.8681048,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,711.0,0.0,3250.4252618,122.0,0.0,1230.0,1230.0,711.0,0.0,1.0,1.0,0.0,0.0,0.0,519.0,0.0,551.0,0.0,0.0,0.0,551.0,240.0,1.0,551.0,0.0,1.0,0.0,0.0,519.0,1.0
Connecticut,0.0,0.0,0.0,311.0,0.0,3269.866738,56.0,0.0,558.0,558.0,311.0,0.0,1.0,1.0,0.0,0.0,0.0,247.0,0.0,151.0,0.0,0.0,0.0,151.0,240.0,1.0,151.0,0.0,1.0,0.0,0.0,247.0,1.0
Connecticut,0.0,0.0,0.0,782.0,0.0,3245.3848791,152.0,0.0,1523.0,1523.0,782.0,0.0,1.0,1.0,0.0,0.0,0.0,741.0,0.0,622.0,0.0,0.0,0.0,622.0,240.0,1.0,622.0,0.0,1.0,0.0,0.0,742.0,1.0
Connecticut,174.0,0.0,0.0,909.0,0.0,3287.8681048,90.0,0.0,909.0,909.0,1214.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,749.0,0.0,1.0,1054.0,735.0,1.0,0.0,0.0,0.0,0.0
Connecticut,41.0,0.0,0.0,776.0,0.0,3287.8681048,77.0,0.0,776.0,776.0,1005.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,845.0,0.0,0.0,0.0,616.0,11.0,0.0,845.0,735.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,377.0,0.0,3257.0292275,28.0,0.0,232.0,377.0,724.0,145.0,2.0,2.0,0.0,0.0,29.0,0.0,29.0,535.0,1.0,0.0,145.0,188.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,490.0,1.0,3287.8681048,49.0,0.0,490.0,490.0,1023.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,863.0,0.0,0.0,0.0,330.0,0.0,0.0,863.0,490.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,40.0,0.0,3287.8681048,4.0,0.0,40.0,40.0,187.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,33.0,0.0,27.0,0.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,3287.8681048,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,572.0,0.0,3250.1852436,109.0,0.0,1093.0,1093.0,572.0,0.0,1.0,1.0,0.0,1.0,0.0,521.0,0.0,412.0,0.0,0.0,0.0,412.0,240.0,0.0,412.0,0.0,1.0,0.0,0.0,522.0,1.0
Connecticut,0.0,0.0,0.0,992.0,0.0,3187.0673797,89.0,0.0,18.0,1507.0,992.0,1489.0,3.0,3.0,0.0,0.0,297.0,515.0,297.0,535.0,1.0,297.0,1489.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,515.0,1.0
Connecticut,0.0,0.0,0.0,736.0,0.0,3283.3077585,79.0,0.0,797.0,797.0,736.0,0.0,1.0,1.0,0.0,0.0,0.0,61.0,0.0,576.0,0.0,0.0,0.0,576.0,240.0,1.0,576.0,0.0,4.0,0.0,0.0,62.0,1.0
Connecticut,0.0,0.0,0.0,952.0,0.0,3147.2312836,40.0,0.0,735.0,952.0,1515.0,217.0,5.0,5.0,0.0,1.0,0.0,0.0,43.0,1273.0,1.0,0.0,217.0,710.0,0.0,0.0,1272.0,735.0,4.0,0.0,0.0,44.0,1.0
Connecticut,0.0,1.0,0.0,883.0,0.0,3176.6231223,148.0,443.0,949.0,1998.0,883.0,1049.0,2.0,2.0,0.0,0.0,210.0,1115.0,209.0,514.0,1.0,314.0,1049.0,514.0,240.0,0.0,514.0,0.0,4.0,0.0,0.0,1114.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3287.8681048,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,219.0,0.0,0.0,219.0,1.0,3287.8681048,22.0,0.0,219.0,219.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,59.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,450.0,0.0,3257.0292275,33.0,0.0,450.0,450.0,695.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,290.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,695.0,0.0,3245.3848791,158.0,0.0,1588.0,1588.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,893.0,0.0,535.0,0.0,0.0,0.0,535.0,160.0,0.0,809.0,0.0,1.0,0.0,0.0,1428.0,0.0
Connecticut,0.0,0.0,0.0,735.0,0.0,3287.8681048,73.0,0.0,735.0,735.0,851.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,575.0,124.0,1.0,691.0,735.0,4.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,984.0,0.0,3223.4266761,107.0,0.0,0.0,1448.0,984.0,1448.0,2.0,2.0,0.0,0.0,290.0,464.0,289.0,535.0,1.0,290.0,1448.0,535.0,160.0,0.0,535.0,0.0,5.0,0.0,0.0,463.0,1.0
Connecticut,0.0,0.0,0.0,963.0,0.0,2924.5013003,96.0,0.0,0.0,2963.0,963.0,2963.0,7.0,7.0,0.0,0.0,593.0,2000.0,592.0,0.0,1.0,592.0,2963.0,0.0,228.0,0.0,535.0,0.0,5.0,0.0,0.0,1608.0,0.0
Connecticut,0.0,0.0,0.0,709.0,0.0,3248.9851524,124.0,0.0,1246.0,1246.0,709.0,0.0,1.0,1.0,0.0,0.0,0.0,537.0,0.0,549.0,0.0,0.0,0.0,549.0,240.0,1.0,548.0,0.0,1.0,0.0,0.0,538.0,1.0
Connecticut,0.0,0.0,0.0,754.0,0.0,3287.6280866,75.0,0.0,755.0,755.0,754.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,594.0,0.0,0.0,0.0,594.0,240.0,1.0,594.0,292.0,4.0,0.0,0.0,1.0,1.0
Connecticut,416.0,0.0,0.0,416.0,2.0,3257.0292275,31.0,0.0,416.0,416.0,1160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,256.0,0.0,2.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,1.0,0.0,351.0,0.0,3257.0292275,26.0,351.0,351.0,351.0,695.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,191.0,0.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,920.0,0.0,3265.0663735,123.0,0.0,0.0,1234.0,920.0,1234.0,1.0,1.0,0.0,0.0,247.0,314.0,246.0,514.0,1.0,369.0,1234.0,514.0,240.0,0.0,514.0,0.0,1.0,0.0,0.0,313.0,1.0
Connecticut,0.0,0.0,0.0,769.0,0.0,3287.8681048,77.0,0.0,769.0,769.0,1084.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,609.0,0.0,0.0,924.0,61.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,586.0,0.0,3128.7429511,112.0,0.0,0.0,1911.0,586.0,1911.0,3.0,3.0,0.0,0.0,382.0,1325.0,382.0,44.0,1.0,426.0,1911.0,44.0,204.0,0.0,203.0,0.0,4.0,0.0,0.0,847.0,1.0
Connecticut,0.0,0.0,0.0,967.0,0.0,3259.3059361,136.0,0.0,1363.0,1363.0,967.0,0.0,1.0,1.0,0.0,0.0,0.0,396.0,0.0,807.0,0.0,0.0,0.0,807.0,240.0,1.0,807.0,0.0,1.0,0.0,0.0,397.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3287.8681048,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,1.0,0.0,734.0,0.0,3145.7911742,31.0,751.0,751.0,751.0,734.0,0.0,5.0,5.0,0.0,0.0,0.0,17.0,0.0,535.0,0.0,0.0,0.0,535.0,199.0,0.0,535.0,0.0,1.0,0.0,0.0,17.0,1.0
Connecticut,0.0,0.0,0.0,755.0,0.0,3287.8681048,75.0,0.0,755.0,755.0,986.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,565.0,9.0,0.0,821.0,54.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,735.0,0.0,3287.8681048,73.0,0.0,735.0,735.0,768.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,575.0,207.0,1.0,608.0,735.0,4.0,0.0,0.0,0.0,1.0
Connecticut,0.0,1.0,0.0,488.0,0.0,3147.2312836,20.0,488.0,488.0,488.0,734.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,289.0,4.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,945.0,0.0,3287.8681048,94.0,0.0,945.0,945.0,1046.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,886.0,0.0,0.0,0.0,785.0,139.0,0.0,886.0,38.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,735.0,0.0,3260.0259908,111.0,0.0,1119.0,1119.0,735.0,0.0,1.0,1.0,0.0,0.0,0.0,384.0,0.0,575.0,0.0,0.0,0.0,575.0,240.0,1.0,575.0,0.0,1.0,0.0,0.0,385.0,1.0
Connecticut,0.0,0.0,0.0,753.0,0.0,3287.8681048,75.0,0.0,753.0,753.0,809.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,593.0,184.0,1.0,649.0,7.0,4.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3287.8681048,0.0,0.0,0.0,0.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,417.0,0.0,3245.3848791,128.0,0.0,0.0,1285.0,417.0,1285.0,1.0,1.0,0.0,0.0,257.0,868.0,257.0,0.0,1.0,257.0,1285.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,868.0,1.0
Connecticut,0.0,0.0,0.0,909.0,0.0,3287.8681048,90.0,0.0,909.0,909.0,1064.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,904.0,0.0,0.0,0.0,749.0,85.0,1.0,904.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,3287.8681048,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,726.0,0.0,3223.9067125,87.0,0.0,1028.0,1183.0,726.0,155.0,2.0,2.0,0.0,0.0,31.0,457.0,31.0,535.0,1.0,31.0,155.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,457.0,1.0
Connecticut,0.0,0.0,0.0,722.0,0.0,3285.4679226,75.0,0.0,755.0,755.0,722.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,0.0,562.0,0.0,0.0,0.0,562.0,240.0,1.0,562.0,107.0,1.0,0.0,0.0,34.0,1.0
Connecticut,0.0,0.0,0.0,909.0,0.0,3287.8681048,90.0,0.0,909.0,909.0,1089.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,929.0,0.0,0.0,0.0,749.0,60.0,1.0,929.0,123.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3224.2702045,0.0,0.0,0.0,0.0,160.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,694.0,0.0,3284.7478679,73.0,0.0,735.0,735.0,694.0,0.0,1.0,1.0,0.0,0.0,0.0,41.0,0.0,534.0,0.0,0.0,0.0,534.0,240.0,1.0,534.0,735.0,1.0,0.0,0.0,42.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3287.8681048,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,234.0,0.0,3257.0292275,17.0,0.0,0.0,234.0,741.0,234.0,2.0,2.0,0.0,0.0,47.0,0.0,46.0,535.0,1.0,0.0,234.0,28.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,1.0,0.0,427.0,0.0,3061.6613219,106.0,337.0,2175.0,2175.0,427.0,0.0,4.0,4.0,0.0,1.0,0.0,1748.0,0.0,257.0,0.0,0.0,0.0,257.0,255.0,0.0,257.0,1838.0,1.0,0.0,0.0,1749.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,3224.2702045,0.0,0.0,0.0,0.0,695.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
