state,FSGRINC,REALPROP,FSGA,FSSSI,CERTHHSZ,FSDIS,FSVEHAST,FSSLTDE2,FSUNEARN,FSTOTDED,VEHICLEA,TANF_IND,LIQRESOR,FSWAGES,FSSLTDED,FSNONCIT,FSERNDED,FSEARN,FSTOTDE2,FSSTDDE2,FSERNDE2,FSUSIZE,WRK_POOR,FSASSET,FSTANF,HWGT,FSNELDER,SHELDED,TPOV,FSNETINC,RAWNET,RAWERND,predict
Connecticut,755.0,0.0,0.0,227.0,1.0,0.0,0.0,595.0,755.0,808.0,4.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,755.0,187.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,1.0,648.0,75.0,0.0,0.0,0.0,0.0
Connecticut,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,2.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1109.0,0.0,0.0,0.0,1.0,0.0,0.0,767.0,1109.0,927.0,5.0,0.0,0.0,0.0,767.0,0.0,0.0,0.0,927.0,240.0,0.0,1.0,0.0,0.0,0.0,3664.4612735,1.0,767.0,110.0,182.0,182.0,0.0,0.0
Connecticut,1673.0,0.0,0.0,0.0,3.0,0.0,0.0,535.0,920.0,845.0,1.0,0.0,0.0,753.0,535.0,0.0,150.0,753.0,845.0,160.0,150.0,3.0,1.0,0.0,0.0,4960.3410467,0.0,535.0,98.0,828.0,827.0,151.0,0.0
Connecticut,735.0,0.0,0.0,735.0,1.0,1.0,0.0,575.0,735.0,863.0,4.0,0.0,0.0,0.0,703.0,0.0,0.0,0.0,735.0,112.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,703.0,73.0,0.0,0.0,0.0,1.0
Connecticut,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195.0,5.0,0.0,0.0,0.0,0.0,0.0,35.0,175.0,175.0,140.0,15.0,1.0,1.0,0.0,0.0,3114.2402763,0.0,0.0,17.0,0.0,0.0,35.0,1.0
Connecticut,755.0,0.0,0.0,315.0,1.0,0.0,0.0,595.0,755.0,991.0,4.0,0.0,0.0,0.0,831.0,0.0,0.0,0.0,755.0,4.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,1.0,831.0,75.0,0.0,0.0,0.0,1.0
Connecticut,1163.0,0.0,0.0,0.0,3.0,0.0,0.0,535.0,0.0,927.0,5.0,0.0,0.0,1163.0,535.0,0.0,232.0,1163.0,927.0,160.0,232.0,3.0,1.0,0.0,0.0,3179.6257917,0.0,535.0,68.0,236.0,236.0,233.0,0.0
Connecticut,755.0,0.0,0.0,223.0,2.0,1.0,0.0,595.0,755.0,802.0,1.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,755.0,193.0,0.0,2.0,0.0,0.0,0.0,2751.7743029,1.0,642.0,56.0,0.0,0.0,0.0,0.0
Connecticut,755.0,0.0,0.0,146.0,1.0,1.0,0.0,595.0,755.0,795.0,1.0,0.0,0.0,0.0,635.0,0.0,0.0,0.0,755.0,200.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,635.0,75.0,0.0,0.0,0.0,1.0
Connecticut,1356.0,0.0,0.0,0.0,3.0,0.0,0.0,535.0,100.0,1225.0,1.0,0.0,0.0,1256.0,535.0,0.0,251.0,1256.0,1225.0,160.0,251.0,3.0,1.0,0.0,0.0,2869.5011895,0.0,535.0,80.0,131.0,130.0,251.0,1.0
Connecticut,978.0,0.0,0.0,0.0,1.0,1.0,0.0,699.0,978.0,859.0,1.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,859.0,240.0,0.0,1.0,0.0,0.0,0.0,3474.38495,0.0,699.0,97.0,119.0,119.0,0.0,0.0
Connecticut,1434.0,0.0,0.0,0.0,2.0,1.0,0.0,499.0,1434.0,659.0,1.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,659.0,240.0,0.0,2.0,0.0,0.0,0.0,5082.7105842,0.0,499.0,106.0,775.0,775.0,0.0,0.0
Connecticut,796.0,0.0,41.0,197.0,1.0,1.0,0.0,636.0,796.0,1080.0,1.0,0.0,0.0,0.0,920.0,0.0,0.0,0.0,796.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,840.0,79.0,0.0,0.0,0.0,1.0
Connecticut,858.0,0.0,0.0,0.0,1.0,0.0,0.0,296.0,858.0,456.0,1.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,456.0,240.0,0.0,1.0,0.0,0.0,0.0,4324.726504,1.0,318.0,85.0,402.0,337.0,0.0,1.0
Connecticut,1234.0,0.0,0.0,0.0,2.0,0.0,0.0,449.0,1234.0,609.0,1.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,609.0,240.0,0.0,2.0,0.0,0.0,0.0,4632.5297485,2.0,449.0,91.0,625.0,625.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,735.0,0.0,0.0,735.0,1.0,0.0,0.0,575.0,735.0,1001.0,1.0,0.0,0.0,0.0,841.0,0.0,0.0,0.0,735.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,1.0,841.0,73.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,695.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1135.0,0.0,0.0,0.0,1.0,0.0,0.0,641.0,1135.0,801.0,1.0,0.0,0.0,0.0,641.0,0.0,0.0,0.0,801.0,240.0,0.0,1.0,0.0,0.0,0.0,4124.646121,1.0,641.0,113.0,334.0,335.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,695.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2751.7743029,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Connecticut,955.0,0.0,0.0,0.0,1.0,1.0,0.0,562.0,955.0,722.0,1.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,722.0,240.0,0.0,1.0,0.0,0.0,0.0,3814.5215729,0.0,562.0,95.0,233.0,234.0,0.0,0.0
Connecticut,1304.0,0.0,0.0,220.0,4.0,0.0,0.0,432.0,1304.0,602.0,1.0,1.0,0.0,0.0,432.0,0.0,0.0,0.0,602.0,255.0,0.0,4.0,0.0,0.0,549.0,4457.8188234,1.0,432.0,64.0,702.0,702.0,0.0,0.0
Connecticut,2323.0,0.0,0.0,0.0,2.0,0.0,0.0,279.0,2323.0,439.0,1.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,439.0,240.0,0.0,2.0,0.0,0.0,0.0,6123.1284945,2.0,278.0,172.0,1884.0,1885.0,0.0,0.0
Connecticut,312.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,312.0,1062.0,1.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,312.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2403094,1.0,902.0,31.0,0.0,0.0,0.0,1.0
Connecticut,1104.0,0.0,0.0,1104.0,2.0,1.0,0.0,638.0,1104.0,798.0,1.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,798.0,240.0,0.0,2.0,0.0,0.0,0.0,3672.1440004,1.0,639.0,82.0,306.0,305.0,0.0,0.0
Connecticut,716.0,0.0,0.0,0.0,1.0,0.0,0.0,556.0,716.0,1173.0,1.0,0.0,0.0,0.0,1013.0,0.0,0.0,0.0,716.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2403094,1.0,1013.0,71.0,0.0,0.0,0.0,1.0
Connecticut,2486.0,0.0,0.0,0.0,3.0,0.0,0.0,535.0,0.0,1192.0,1.0,0.0,0.0,2486.0,535.0,0.0,497.0,2486.0,1192.0,160.0,497.0,3.0,1.0,0.0,0.0,6360.9036399999995,0.0,535.0,146.0,1294.0,1294.0,497.0,1.0
Connecticut,977.0,0.0,0.0,0.0,1.0,0.0,0.0,817.0,977.0,980.0,1.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,977.0,237.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,1.0,820.0,97.0,0.0,0.0,0.0,0.0
Connecticut,755.0,0.0,0.0,118.0,1.0,0.0,0.0,595.0,755.0,808.0,1.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,755.0,187.0,0.0,1.0,0.0,0.0,0.0,3114.2403094,1.0,648.0,75.0,0.0,0.0,0.0,0.0
Connecticut,1899.0,0.0,0.0,0.0,3.0,0.0,0.0,371.0,0.0,910.0,1.0,0.0,0.0,1899.0,371.0,0.0,379.0,1899.0,910.0,240.0,568.0,3.0,1.0,0.0,0.0,5440.5339433,0.0,371.0,112.0,989.0,989.0,379.0,0.0
Connecticut,701.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,701.0,170.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,170.0,0.0,4.0,0.0,0.0,701.0,3947.6138935000004,0.0,0.0,34.0,531.0,531.0,0.0,0.0
Connecticut,786.0,0.0,0.0,124.0,1.0,1.0,0.0,626.0,786.0,816.0,1.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,786.0,210.0,0.0,1.0,0.0,0.0,0.0,3114.2403094,0.0,656.0,78.0,0.0,0.0,0.0,1.0
Connecticut,735.0,0.0,0.0,735.0,1.0,1.0,0.0,575.0,735.0,757.0,1.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,735.0,218.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,597.0,73.0,0.0,0.0,0.0,1.0
Connecticut,735.0,0.0,0.0,735.0,1.0,1.0,0.0,575.0,735.0,901.0,4.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,735.0,74.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,777.0,73.0,0.0,0.0,0.0,1.0
Connecticut,2321.0,0.0,0.0,0.0,2.0,0.0,0.0,558.0,2321.0,869.0,4.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,869.0,240.0,0.0,2.0,0.0,0.0,0.0,3176.1430858000003,2.0,966.0,171.0,1452.0,1045.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3257.0292274999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1087.0,0.0,0.0,0.0,1.0,0.0,0.0,790.0,1087.0,950.0,1.0,0.0,0.0,0.0,790.0,0.0,0.0,0.0,950.0,240.0,0.0,1.0,0.0,0.0,0.0,3277.7873394000003,1.0,790.0,108.0,137.0,138.0,0.0,0.0
Connecticut,213.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,213.0,763.0,3.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,213.0,0.0,0.0,6.0,0.0,0.0,0.0,3114.7122787,0.0,728.0,8.0,0.0,0.0,0.0,0.0
Connecticut,1089.0,0.0,0.0,0.0,1.0,1.0,0.0,814.0,1089.0,974.0,5.0,0.0,0.0,0.0,814.0,0.0,0.0,0.0,974.0,240.0,0.0,1.0,0.0,0.0,0.0,3279.4674670000004,0.0,814.0,108.0,115.0,116.0,0.0,1.0
Connecticut,219.0,0.0,219.0,0.0,1.0,0.0,0.0,59.0,219.0,695.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,219.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,899.0,22.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1101.0,0.0,0.0,735.0,2.0,1.0,0.0,658.0,1101.0,818.0,1.0,1.0,0.0,0.0,658.0,0.0,0.0,0.0,818.0,240.0,0.0,2.0,0.0,0.0,366.0,3236.6276785,0.0,667.0,81.0,283.0,284.0,0.0,0.0
Connecticut,1682.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,1682.0,996.0,1.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,996.0,240.0,0.0,1.0,0.0,0.0,0.0,3245.3848790999996,1.0,836.0,167.0,686.0,685.0,0.0,0.0
Connecticut,1185.0,0.0,0.0,0.0,1.0,1.0,0.0,716.0,1185.0,876.0,1.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,876.0,240.0,0.0,1.0,0.0,0.0,0.0,3265.5464099,0.0,716.0,118.0,309.0,310.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1230.0,0.0,0.0,0.0,1.0,0.0,0.0,551.0,1230.0,711.0,1.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,711.0,240.0,0.0,1.0,0.0,0.0,0.0,3250.4252618,1.0,551.0,122.0,519.0,519.0,0.0,0.0
Connecticut,558.0,0.0,0.0,0.0,1.0,0.0,0.0,151.0,558.0,311.0,1.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,311.0,240.0,0.0,1.0,0.0,0.0,0.0,3269.8667379999997,1.0,151.0,56.0,247.0,247.0,0.0,1.0
Connecticut,1523.0,0.0,0.0,0.0,1.0,0.0,0.0,622.0,1523.0,782.0,1.0,0.0,0.0,0.0,622.0,0.0,0.0,0.0,782.0,240.0,0.0,1.0,0.0,0.0,0.0,3245.3848790999996,1.0,622.0,152.0,741.0,742.0,0.0,0.0
Connecticut,909.0,0.0,174.0,735.0,1.0,0.0,0.0,749.0,909.0,1214.0,1.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,909.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,1.0,1054.0,90.0,0.0,0.0,0.0,1.0
Connecticut,776.0,0.0,41.0,735.0,1.0,1.0,0.0,616.0,776.0,1005.0,1.0,0.0,0.0,0.0,845.0,0.0,0.0,0.0,776.0,11.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,845.0,77.0,0.0,0.0,0.0,1.0
Connecticut,377.0,0.0,0.0,0.0,2.0,0.0,0.0,188.0,232.0,724.0,1.0,0.0,0.0,145.0,535.0,0.0,29.0,145.0,377.0,0.0,0.0,2.0,1.0,0.0,0.0,3257.0292274999997,0.0,535.0,28.0,0.0,0.0,29.0,1.0
Connecticut,490.0,0.0,0.0,490.0,1.0,1.0,0.0,330.0,490.0,1023.0,4.0,0.0,0.0,0.0,863.0,1.0,0.0,0.0,490.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,863.0,49.0,0.0,0.0,0.0,1.0
Connecticut,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,187.0,4.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,40.0,33.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,27.0,4.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1093.0,0.0,0.0,0.0,1.0,1.0,0.0,412.0,1093.0,572.0,1.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,572.0,240.0,0.0,1.0,0.0,0.0,0.0,3250.1852436,0.0,412.0,109.0,521.0,522.0,0.0,1.0
Connecticut,1507.0,0.0,0.0,0.0,3.0,0.0,0.0,535.0,18.0,992.0,1.0,0.0,0.0,1489.0,535.0,0.0,297.0,1489.0,992.0,160.0,297.0,3.0,1.0,0.0,0.0,3187.0673797,0.0,535.0,89.0,515.0,515.0,297.0,0.0
Connecticut,797.0,0.0,0.0,0.0,1.0,0.0,0.0,576.0,797.0,736.0,4.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,736.0,240.0,0.0,1.0,0.0,0.0,0.0,3283.3077585,1.0,576.0,79.0,61.0,62.0,0.0,0.0
Connecticut,952.0,0.0,0.0,735.0,5.0,1.0,0.0,710.0,735.0,1515.0,4.0,0.0,0.0,217.0,1273.0,0.0,43.0,217.0,952.0,0.0,0.0,5.0,1.0,0.0,0.0,3147.2312836,0.0,1272.0,40.0,0.0,44.0,0.0,1.0
Connecticut,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,514.0,949.0,883.0,4.0,1.0,0.0,1049.0,514.0,0.0,209.0,1049.0,883.0,240.0,314.0,2.0,1.0,0.0,443.0,3176.6231223,0.0,514.0,148.0,1115.0,1114.0,210.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,219.0,0.0,219.0,0.0,1.0,0.0,0.0,59.0,219.0,695.0,1.0,0.0,0.0,0.0,535.0,1.0,0.0,0.0,219.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,535.0,22.0,0.0,0.0,0.0,1.0
Connecticut,450.0,0.0,0.0,0.0,2.0,0.0,0.0,290.0,450.0,695.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,450.0,0.0,0.0,2.0,0.0,0.0,0.0,3257.0292274999997,0.0,535.0,33.0,0.0,0.0,0.0,1.0
Connecticut,1588.0,0.0,0.0,0.0,1.0,0.0,0.0,535.0,1588.0,695.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,695.0,160.0,0.0,1.0,0.0,0.0,0.0,3245.3848790999996,0.0,809.0,158.0,893.0,1428.0,0.0,1.0
Connecticut,735.0,0.0,0.0,735.0,1.0,0.0,0.0,575.0,735.0,851.0,4.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,735.0,124.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,1.0,691.0,73.0,0.0,0.0,0.0,1.0
Connecticut,1448.0,0.0,0.0,0.0,2.0,0.0,0.0,535.0,0.0,984.0,5.0,0.0,0.0,1448.0,535.0,0.0,289.0,1448.0,984.0,160.0,290.0,2.0,1.0,0.0,0.0,3223.4266761,0.0,535.0,107.0,464.0,463.0,290.0,1.0
Connecticut,2963.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,963.0,5.0,0.0,0.0,2963.0,0.0,0.0,592.0,2963.0,963.0,228.0,592.0,7.0,1.0,0.0,0.0,2924.5013003000004,0.0,535.0,96.0,2000.0,1608.0,593.0,0.0
Connecticut,1246.0,0.0,0.0,0.0,1.0,0.0,0.0,549.0,1246.0,709.0,1.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,709.0,240.0,0.0,1.0,0.0,0.0,0.0,3248.9851524,1.0,548.0,124.0,537.0,538.0,0.0,0.0
Connecticut,755.0,0.0,0.0,292.0,1.0,0.0,0.0,594.0,755.0,754.0,4.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,754.0,240.0,0.0,1.0,0.0,0.0,0.0,3287.6280866,1.0,594.0,75.0,1.0,1.0,0.0,0.0
Connecticut,416.0,0.0,416.0,0.0,2.0,0.0,0.0,256.0,416.0,1160.0,1.0,0.0,0.0,0.0,1000.0,2.0,0.0,0.0,416.0,0.0,0.0,2.0,0.0,0.0,0.0,3257.0292274999997,2.0,1000.0,31.0,0.0,0.0,0.0,1.0
Connecticut,351.0,0.0,0.0,0.0,2.0,0.0,0.0,191.0,351.0,695.0,4.0,1.0,0.0,0.0,535.0,0.0,0.0,0.0,351.0,0.0,0.0,2.0,0.0,0.0,351.0,3257.0292274999997,0.0,535.0,26.0,0.0,0.0,0.0,1.0
Connecticut,1234.0,0.0,0.0,0.0,1.0,0.0,0.0,514.0,0.0,920.0,1.0,0.0,0.0,1234.0,514.0,0.0,246.0,1234.0,920.0,240.0,369.0,1.0,1.0,0.0,0.0,3265.0663735,0.0,514.0,123.0,314.0,313.0,247.0,1.0
Connecticut,769.0,0.0,0.0,61.0,1.0,1.0,0.0,609.0,769.0,1084.0,1.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,769.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,924.0,77.0,0.0,0.0,0.0,1.0
Connecticut,1911.0,0.0,0.0,0.0,3.0,0.0,0.0,44.0,0.0,586.0,4.0,0.0,0.0,1911.0,44.0,0.0,382.0,1911.0,586.0,204.0,426.0,3.0,1.0,0.0,0.0,3128.7429511,0.0,203.0,112.0,1325.0,847.0,382.0,0.0
Connecticut,1363.0,0.0,0.0,0.0,1.0,0.0,0.0,807.0,1363.0,967.0,1.0,0.0,0.0,0.0,807.0,0.0,0.0,0.0,967.0,240.0,0.0,1.0,0.0,0.0,0.0,3259.3059360999996,1.0,807.0,136.0,396.0,397.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,751.0,0.0,0.0,0.0,5.0,0.0,0.0,535.0,751.0,734.0,1.0,1.0,0.0,0.0,535.0,0.0,0.0,0.0,734.0,199.0,0.0,5.0,0.0,0.0,751.0,3145.7911741999997,0.0,535.0,31.0,17.0,17.0,0.0,0.0
Connecticut,755.0,0.0,0.0,54.0,1.0,1.0,0.0,565.0,755.0,986.0,1.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,755.0,9.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,821.0,75.0,0.0,0.0,0.0,1.0
Connecticut,735.0,0.0,0.0,735.0,1.0,0.0,0.0,575.0,735.0,768.0,4.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,735.0,207.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,1.0,608.0,73.0,0.0,0.0,0.0,0.0
Connecticut,488.0,0.0,0.0,0.0,5.0,0.0,0.0,289.0,488.0,734.0,1.0,1.0,0.0,0.0,535.0,0.0,0.0,0.0,488.0,4.0,0.0,5.0,0.0,0.0,488.0,3147.2312836,0.0,535.0,20.0,0.0,0.0,0.0,1.0
Connecticut,945.0,0.0,0.0,38.0,1.0,1.0,0.0,785.0,945.0,1046.0,1.0,0.0,0.0,0.0,886.0,0.0,0.0,0.0,945.0,139.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,886.0,94.0,0.0,0.0,0.0,1.0
Connecticut,1119.0,0.0,0.0,0.0,1.0,0.0,0.0,575.0,1119.0,735.0,1.0,0.0,0.0,0.0,575.0,0.0,0.0,0.0,735.0,240.0,0.0,1.0,0.0,0.0,0.0,3260.0259908000003,1.0,575.0,111.0,384.0,385.0,0.0,0.0
Connecticut,753.0,0.0,0.0,7.0,1.0,0.0,0.0,593.0,753.0,809.0,4.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,753.0,184.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,1.0,649.0,75.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,695.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1285.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.0,1.0,0.0,0.0,1285.0,0.0,0.0,257.0,1285.0,417.0,160.0,257.0,1.0,1.0,0.0,0.0,3245.3848790999996,0.0,0.0,128.0,868.0,868.0,257.0,1.0
Connecticut,909.0,0.0,0.0,0.0,1.0,0.0,0.0,749.0,909.0,1064.0,1.0,0.0,0.0,0.0,904.0,0.0,0.0,0.0,909.0,85.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,1.0,904.0,90.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1183.0,0.0,0.0,0.0,2.0,0.0,0.0,535.0,1028.0,726.0,1.0,0.0,0.0,155.0,535.0,0.0,31.0,155.0,726.0,160.0,31.0,2.0,1.0,0.0,0.0,3223.9067125,0.0,535.0,87.0,457.0,457.0,31.0,1.0
Connecticut,755.0,0.0,0.0,107.0,1.0,0.0,0.0,562.0,755.0,722.0,1.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,722.0,240.0,0.0,1.0,0.0,0.0,0.0,3285.4679226,1.0,562.0,75.0,33.0,34.0,0.0,1.0
Connecticut,909.0,0.0,0.0,123.0,1.0,0.0,0.0,749.0,909.0,1089.0,1.0,0.0,0.0,0.0,929.0,0.0,0.0,0.0,909.0,60.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,1.0,929.0,90.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3224.2702045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,735.0,0.0,0.0,735.0,1.0,0.0,0.0,534.0,735.0,694.0,1.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,694.0,240.0,0.0,1.0,0.0,0.0,0.0,3284.7478679,1.0,534.0,73.0,41.0,42.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3287.8681048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,234.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,0.0,741.0,1.0,0.0,0.0,234.0,535.0,0.0,46.0,234.0,234.0,0.0,0.0,2.0,1.0,0.0,0.0,3257.0292274999997,0.0,535.0,17.0,0.0,0.0,47.0,1.0
Connecticut,2175.0,0.0,0.0,1838.0,4.0,1.0,0.0,257.0,2175.0,427.0,1.0,1.0,0.0,0.0,257.0,0.0,0.0,0.0,427.0,255.0,0.0,4.0,0.0,0.0,337.0,3061.6613219,0.0,257.0,106.0,1748.0,1749.0,0.0,0.0
